id,prob,pred
187325,0.23640734,0
214242,0.61836416,1
153709,0.03161946,0
380633,0.13608761,0
147808,0.24548171,0
38425,0.010245999,0
372161,0.2063847,0
316371,0.008522194,0
158818,0.19864514,0
177230,0.025720302,0
159657,0.010498107,0
171637,0.17971413,0
206874,0.018349413,0
375397,0.19797929,0
170506,0.003959484,0
229167,0.041978005,0
445026,0.0030129347,0
406477,0.027220655,0
404512,0.02057197,0
279979,0.008256618,0
307580,0.024015324,0
393518,0.0029267652,0
138305,0.018009314,0
286439,0.14498098,0
285667,0.022115378,0
388171,0.008266529,0
217279,0.0047085914,0
172053,0.0036605366,0
229532,0.010205104,0
373355,0.013817055,0
64209,0.018236225,0
91145,0.62022847,1
409996,0.28220296,0
435950,0.1655944,0
347760,0.05397248,0
361436,0.13334383,0
376626,0.7709813,1
449032,0.0018195801,0
191490,0.013477624,0
257868,0.0024166151,0
221918,0.5629642,1
169428,0.017859735,0
443559,0.0013775667,0
310158,0.020444443,0
214718,0.07625087,0
137739,0.018364506,0
423051,0.0116471145,0
2759,0.03966983,0
195724,0.011035889,0
292170,0.00993693,0
250265,0.10552088,0
268864,0.006528936,0
417566,0.00655744,0
307733,0.0162169,0
422648,0.002964645,0
323859,0.011788842,0
363183,0.0043281964,0
171568,0.035304844,0
114741,0.015239422,0
387639,0.004444198,0
224699,0.6064236,1
336847,0.5510335,1
333577,0.019793386,0
405378,0.0030705652,0
272490,0.003471083,0
231981,0.0143638,0
113230,0.13448086,0
247358,0.77812433,1
299214,0.13108127,0
235356,0.045207936,0
383581,0.004497729,0
209845,0.0848716,0
40225,0.07313897,0
450599,0.003097944,0
101205,0.005537727,0
268422,0.008651364,0
184848,0.07486935,0
114317,0.01621687,0
171392,0.0013646582,0
99540,0.05961735,0
292181,0.0026706692,0
150307,0.0040585436,0
165694,0.029177923,0
94966,0.011409499,0
19936,0.017147778,0
232790,0.51281637,1
143251,0.16735521,0
50136,0.04685735,0
112888,0.029611934,0
210400,0.15682675,0
143957,0.0018215291,0
318489,0.04831995,0
297996,0.013652962,0
294,0.0024378782,0
287466,0.06197095,0
174513,0.007741865,0
149568,0.5247381,1
137385,0.009505774,0
197137,0.011427374,0
451020,0.019869419,0
339600,0.006072222,0
292261,0.07946945,0
167765,0.04109367,0
138084,0.5952667,1
76221,0.006922875,0
195072,0.004018348,0
319050,0.03812785,0
30017,0.042635627,0
394618,0.065939836,0
182245,0.6343154,1
179104,0.008844458,0
325085,0.030710936,0
198217,0.008645808,0
30239,0.013111637,0
416109,0.6676284,1
343799,0.10000294,0
243454,0.008279292,0
78730,0.0104387,0
102324,0.010211021,0
246141,0.003897282,0
89273,0.007135762,0
393325,0.5698567,1
188180,0.0031528627,0
409381,0.25903133,0
443030,0.023449939,0
11787,0.069402054,0
105492,0.0038990225,0
295767,0.005701913,0
269777,0.004822332,0
33345,0.016358156,0
215222,0.005086628,0
192796,0.009173033,0
216845,0.12753163,0
11539,0.05063551,0
175409,0.15605739,0
244113,0.05538417,0
114148,0.06355249,0
141665,0.09082284,0
176717,0.04569271,0
207341,0.7280561,1
343026,0.018205253,0
382484,0.14973171,0
428293,0.0720852,0
235917,0.0021812327,0
424499,0.096061654,0
70063,0.09347457,0
232211,0.0033847096,0
279012,0.09051309,0
94129,0.009079896,0
145861,0.039212096,0
231812,0.008196507,0
433289,0.63501,1
12711,0.060542207,0
393881,0.44295177,0
129092,0.03860439,0
220816,0.19613823,0
171381,0.035869848,0
230472,0.021547278,0
448694,0.018714482,0
247985,0.040708784,0
377715,0.011055872,0
98620,0.04972522,0
315760,0.14907524,0
90518,0.01402417,0
393316,0.029461386,0
194915,0.0067852414,0
111419,0.011049863,0
430678,0.0076307445,0
338164,0.6561481,1
402296,0.62706846,1
331029,0.05937283,0
412983,0.041964374,0
406866,0.2114132,0
139899,0.102498196,0
285666,0.65195626,1
419093,0.010972144,0
208099,0.010939566,0
341392,0.64643264,1
393972,0.01046207,0
68256,0.06726201,0
416948,0.0063787,0
77619,0.13024093,0
301508,0.006593984,0
149134,0.009688175,0
179445,0.26222393,0
52326,0.001901797,0
938,0.01964582,0
102990,0.6622332,1
153590,0.010495948,0
323163,0.010973484,0
258810,0.08646215,0
416155,0.010116559,0
236847,0.29261702,0
368905,0.0020855782,0
309446,0.0015054961,0
268423,0.016594352,0
374875,0.027738165,0
104564,0.027824385,0
82411,0.06970624,0
304666,0.59583867,1
289066,0.009619619,0
207267,0.15914574,0
209432,0.16206896,0
416428,0.017036244,0
35529,0.0441341,0
88699,0.007388228,0
301812,0.6217005,1
295602,0.14458124,0
232277,0.055105772,0
215514,0.078788914,0
243691,0.64144886,1
344298,0.0062747793,0
404496,0.13231975,0
196362,0.45015815,0
22763,0.06528644,0
255705,0.010169365,0
398778,0.0039597307,0
274488,0.1362768,0
398418,0.024731936,0
231824,0.009294114,0
442644,0.0071425084,0
371739,0.0023425114,0
451656,0.0015159335,0
126295,0.07069402,0
364506,0.007897175,0
397799,0.085113175,0
270562,0.0021285526,0
255244,0.04095727,0
341254,0.033857375,0
209549,0.0069595035,0
319916,0.003889443,0
59493,0.014313411,0
436784,0.03838924,0
28713,0.07692187,0
448790,0.014084357,0
12461,0.6503673,1
185571,0.007082177,0
202050,0.013351372,0
240896,0.09746585,0
426655,0.008032518,0
409635,0.021670163,0
108326,0.007367667,0
182784,0.008935116,0
40937,0.0360179,0
421793,0.08255936,0
6884,0.6435156,1
227878,0.03772841,0
302899,0.019082278,0
330649,0.26276273,0
11815,0.60973495,1
81522,0.008261989,0
309581,0.031455107,0
5605,0.00801188,0
243970,0.031240154,0
6380,0.07174006,0
267739,0.002378161,0
343781,0.0029726955,0
113254,0.6768525,1
203054,0.048850555,0
447127,0.0040960647,0
127207,0.104759775,0
18840,0.002753978,0
182788,0.007480584,0
102218,0.0056518097,0
163359,0.013382489,0
18473,0.06981135,0
270565,0.6842115,1
447485,0.010718373,0
16236,0.043834705,0
40207,0.021755354,0
418392,0.024029521,0
218747,0.6172726,1
173852,0.6155692,1
167706,0.0147169735,0
184999,0.035397027,0
219256,0.5117953,1
44667,0.10633749,0
117423,0.058331575,0
390298,0.006357959,0
270773,0.010583863,0
153917,0.052928735,0
174703,0.009958053,0
120755,0.0029469978,0
186748,0.004289974,0
236144,0.026493352,0
204629,0.2160659,0
206710,0.57026225,1
383419,0.005817722,0
218341,0.0076231146,0
252409,0.121718116,0
450683,0.0131690735,0
284284,0.6595653,1
432129,0.68066186,1
13329,0.015253798,0
45437,0.62796843,1
342750,0.07410376,0
232008,0.6357212,1
204854,0.052585695,0
180474,0.0072223656,0
142467,0.016178401,0
293655,0.0072934357,0
21117,0.018749714,0
212195,0.0032596535,0
429867,0.64770305,1
41115,0.0019299898,0
151666,0.13845569,0
18030,0.009101428,0
308015,0.0034487592,0
287364,0.0025872963,0
424556,0.6040141,1
217295,0.007388274,0
137389,0.009614458,0
454295,0.0015803688,0
220438,0.1716615,0
320815,0.04511459,0
176385,0.05398984,0
283538,0.0034932916,0
294756,0.7444301,1
445526,0.004474346,0
160317,0.18619211,0
970,0.47515732,0
51599,0.072571196,0
135024,0.004549222,0
295906,0.028612968,0
342652,0.018511457,0
15663,0.0018594223,0
252523,0.009986148,0
455072,0.08136258,0
148577,0.016522598,0
250062,0.25142264,0
380735,0.0039144573,0
114195,0.0030028508,0
400308,0.0015255118,0
281942,0.024493044,0
357051,0.0041834535,0
374320,0.009008753,0
275093,0.057226293,0
82211,0.09499712,0
168625,0.024353435,0
125693,0.005681789,0
241817,0.0026319043,0
453939,0.038339876,0
59328,0.6568781,1
144851,0.004475158,0
12517,0.041071244,0
119068,0.66314113,1
88703,0.007400789,0
418885,0.6621464,1
75137,0.0120141795,0
337109,0.68455815,1
109423,0.058932018,0
426085,0.31523156,0
328516,0.14107652,0
243379,0.004665561,0
262798,0.009162902,0
216364,0.5918419,1
74800,0.068942875,0
315854,0.015104893,0
301000,0.0033708164,0
439158,0.0029100704,0
299175,0.0094755925,0
37980,0.010010485,0
33047,0.01397462,0
116730,0.17656581,0
112764,0.0032200865,0
22704,0.0038814996,0
213305,0.0017970615,0
167884,0.0101778265,0
101329,0.017717443,0
35502,0.6412093,1
53642,0.041167706,0
241254,0.20753899,0
225220,0.09057876,0
316579,0.036206383,0
339355,0.00753669,0
269549,0.06927939,0
45848,0.012974496,0
212918,0.17780016,0
309857,0.07865947,0
12717,0.012711369,0
237601,0.017256916,0
154625,0.007793663,0
71455,0.028014267,0
241931,0.0067471717,0
438897,0.008498123,0
184366,0.44252872,0
454172,0.002068714,0
16487,0.009426631,0
49240,0.07897998,0
251799,0.1320514,0
4020,0.009968472,0
253610,0.06816212,0
236778,0.009818409,0
250945,0.008362834,0
332035,0.0039449814,0
197388,0.02967478,0
232340,0.0070872186,0
290806,0.005419559,0
165039,0.002943284,0
394407,0.22573718,0
200451,0.027043538,0
207833,0.679499,1
38656,0.46430048,0
113207,0.0021899515,0
444540,0.009473225,0
267785,0.18704207,0
361143,0.06850514,0
198216,0.010145968,0
329639,0.018437305,0
60816,0.035916846,0
291355,0.0047391253,0
5129,0.002090902,0
30336,0.6020208,1
48133,0.01482267,0
201917,0.05531281,0
57432,0.0072105695,0
357711,0.24492544,0
164127,0.0070579513,0
153649,0.008190245,0
45372,0.021651024,0
21489,0.0057218606,0
138079,0.07174832,0
82755,0.0023459797,0
244532,0.0044806954,0
294373,0.03219097,0
439406,0.68404275,1
124551,0.005321122,0
179459,0.027454205,0
307840,0.67496353,1
134955,0.0098175,0
148747,0.12812208,0
23505,0.0116731115,0
45896,0.0058827666,0
351333,0.0027073799,0
28707,0.0036690335,0
284343,0.010177778,0
321024,0.066178426,0
156116,0.4797797,0
187256,0.0031295668,0
155747,0.005007684,0
293070,0.6347563,1
77378,0.10818408,0
120330,0.04535404,0
393333,0.04600585,0
378721,0.086288296,0
416943,0.035321105,0
137560,0.18320285,0
252425,0.042582408,0
445637,0.036127347,0
141555,0.06357145,0
416140,0.009646796,0
241945,0.010734002,0
245025,0.01443535,0
168262,0.14455299,0
115812,0.031773683,0
194989,0.26721308,0
135810,0.08393065,0
384370,0.07274668,0
207568,0.02416168,0
160790,0.0045432877,0
15163,0.002542967,0
88695,0.010704766,0
81394,0.06600813,0
11468,0.67794096,1
258372,0.29713917,0
326551,0.002869956,0
10118,0.007507021,0
25639,0.005080237,0
221565,0.5340335,1
95405,0.0013967017,0
61743,0.00727833,0
342016,0.6457293,1
214760,0.010419395,0
4321,0.041097015,0
220937,0.0018738322,0
427392,0.06373464,0
190951,0.0039206683,0
129872,0.011093693,0
275592,0.016792007,0
444433,0.0077825948,0
362840,0.004939185,0
45962,0.0555629,0
233799,0.1406638,0
52034,0.03810545,0
346850,0.11628175,0
281072,0.5748684,1
275198,0.019122468,0
125648,0.47199047,0
322159,0.032913327,0
411647,0.070766404,0
84888,0.009703047,0
137435,0.034440614,0
93575,0.018541455,0
87127,0.048734207,0
380381,0.011049863,0
238907,0.0027830745,0
216014,0.0011526402,0
337157,0.077631876,0
276724,0.17538358,0
307795,0.015709054,0
33252,0.0036614826,0
434846,0.009160841,0
148969,0.002456073,0
234808,0.019382196,0
82458,0.123814546,0
217668,0.0074211434,0
168000,0.17048103,0
328060,0.023662802,0
234936,0.6549518,1
315325,0.12045276,0
224692,0.02219193,0
103441,0.005571449,0
190698,0.025801525,0
425424,0.082453,0
402358,0.3293097,0
197958,0.041073132,0
426974,0.004760357,0
416137,0.009496145,0
173392,0.0129317455,0
146073,0.13594922,0
385417,0.024876446,0
46374,0.018072348,0
140171,0.010585216,0
285459,0.014144347,0
148835,0.028385293,0
154467,0.68853766,1
146717,0.028160797,0
153646,0.007517537,0
267578,0.041849043,0
35795,0.003725326,0
287791,0.006994516,0
127996,0.0016831429,0
230729,0.009421847,0
443115,0.01602399,0
54073,0.022256505,0
63787,0.6567908,1
243801,0.023140369,0
36918,0.04675348,0
306684,0.007604322,0
189139,0.16928738,0
41696,0.11536652,0
82014,0.0114408815,0
218108,0.67373884,1
3859,0.009493167,0
210112,0.0030432353,0
94403,0.64328444,1
378977,0.031809926,0
205858,0.19104922,0
245166,0.044830002,0
303651,0.0031447636,0
219874,0.010071048,0
439522,0.057344627,0
231013,0.0075175404,0
223284,0.6743467,1
138408,0.0043217223,0
287994,0.11340807,0
81289,0.05301407,0
242375,0.023214998,0
254178,0.003081494,0
84974,0.6508566,1
237924,0.04787317,0
62982,0.028826226,0
84034,0.02507993,0
61184,0.080172785,0
321189,0.0097385235,0
243618,0.009671015,0
254748,0.028271075,0
128044,0.0030628927,0
53752,0.008680871,0
112724,0.023743544,0
35736,0.007098653,0
319479,0.66543525,1
447630,0.007615961,0
324329,0.010046216,0
127249,0.19681217,0
164545,0.0075390693,0
59512,0.023375604,0
169414,0.013748144,0
238446,0.0077043874,0
233871,0.010463066,0
411400,0.0071631144,0
211107,0.0018776166,0
166335,0.009692691,0
293768,0.018946428,0
30256,0.38124946,0
400124,0.0013834541,0
152147,0.008058423,0
130571,0.006959003,0
67046,0.014043654,0
28587,0.006818847,0
26777,0.0041607837,0
389832,0.008981052,0
130357,0.6562456,1
346840,0.10071018,0
311014,0.6994344,1
186989,0.05605228,0
140110,0.0037745042,0
115653,0.0043488354,0
342772,0.039071962,0
6166,0.015816128,0
326266,0.010405034,0
55797,0.005866709,0
35332,0.10882044,0
347421,0.010252729,0
237433,0.0061809663,0
258021,0.013844762,0
89953,0.061647143,0
430217,0.0011867298,0
368986,0.021044433,0
232784,0.0046962565,0
362663,0.70053136,1
141202,0.009333959,0
22076,0.06721985,0
111353,0.0023274668,0
423781,0.010795596,0
231218,0.0036392496,0
315465,0.47461566,0
92190,0.66001433,1
156698,0.0043183994,0
1348,0.06417406,0
164617,0.027075926,0
393510,0.009491289,0
148350,0.60318774,1
418123,0.4451251,0
33550,0.01775781,0
324518,0.009230617,0
213927,0.0770036,0
201179,0.011007194,0
380944,0.0041808835,0
195858,0.00086569594,0
144164,0.0037049972,0
70079,0.0340295,0
188968,0.022734707,0
355605,0.60195744,1
295576,0.009491643,0
49467,0.033511803,0
130973,0.033741698,0
438916,0.64769775,1
106113,0.022197708,0
28784,0.0677291,0
210016,0.011230114,0
420741,0.0071573206,0
266624,0.036615375,0
333913,0.091726884,0
53779,0.029857883,0
231753,0.6829174,1
345964,0.042615253,0
39084,0.011137811,0
446218,0.6801274,1
341262,0.06125687,0
14482,0.01718609,0
78861,0.005844126,0
390529,0.6138629,1
255318,0.008197756,0
64571,0.026390929,0
241721,0.55927503,1
10858,0.05060256,0
255843,0.011086084,0
57442,0.02361322,0
443372,0.0018954716,0
263592,0.0036759546,0
360056,0.083116,0
200588,0.0013773587,0
22597,0.002016386,0
270388,0.010973292,0
20784,0.002282776,0
223637,0.010325369,0
244664,0.6515409,1
193175,0.056903947,0
126301,0.023683991,0
369424,0.39354557,0
63887,0.03810168,0
179662,0.008010527,0
184465,0.03911601,0
389229,0.0046380423,0
124597,0.11472021,0
183257,0.032243114,0
225916,0.037488654,0
112253,0.0034979028,0
454174,0.0014848483,0
89993,0.0736396,0
157813,0.031222956,0
451709,0.009524626,0
238698,0.003063768,0
186080,0.0021860215,0
348063,0.03259216,0
175751,0.008590378,0
149523,0.003918196,0
272596,0.0035662244,0
361763,0.010773793,0
440431,0.0019115027,0
402299,0.1449353,0
17557,0.69451183,1
151076,0.04925132,0
226329,0.058999225,0
67729,0.059348058,0
326466,0.04606546,0
20789,0.05275586,0
281446,0.007953055,0
114263,0.07035684,0
254109,0.07822642,0
245978,0.008448215,0
281236,0.09481694,0
337036,0.009380007,0
19047,0.54600453,1
236044,0.059658967,0
173167,0.0053885584,0
293516,0.01173446,0
67503,0.03401146,0
448801,0.07104262,0
143158,0.06788109,0
394224,0.009070325,0
172897,0.005190038,0
311011,0.5692977,1
435112,0.0029235499,0
143932,0.014627355,0
207761,0.13102284,0
316791,0.0070607527,0
58081,0.010656929,0
275835,0.006827582,0
328575,0.048432652,0
343376,0.0025310041,0
426179,0.013553195,0
162973,0.012838807,0
123444,0.020757094,0
120868,0.09855456,0
295800,0.01107358,0
315644,0.007894703,0
150042,0.053795617,0
211986,0.002572036,0
410582,0.061154544,0
47694,0.39592654,0
437968,0.2997105,0
185559,0.6770449,1
392784,0.2902687,0
256938,0.15119377,0
269322,0.21124078,0
200217,0.011031858,0
262797,0.009805964,0
304744,0.085433334,0
373134,0.008414303,0
271975,0.69962585,1
295289,0.010431507,0
48150,0.00984477,0
56926,0.004874067,0
249872,0.007970542,0
291504,0.02687004,0
125444,0.002287122,0
93333,0.004806912,0
64818,0.027846532,0
171393,0.003696193,0
418777,0.025269806,0
254594,0.010975229,0
31838,0.009523011,0
1786,0.02641321,0
224496,0.01555811,0
308598,0.29571968,0
327924,0.21334057,0
269756,0.0024355042,0
296140,0.7121796,1
177602,0.04606021,0
213331,0.69333756,1
6173,0.04189433,0
37883,0.009629773,0
102204,0.011050821,0
121095,0.65995115,1
220567,0.002581561,0
299623,0.054898944,0
182866,0.13634731,0
436965,0.09545732,0
118451,0.2605474,0
313528,0.007510513,0
106957,0.0031697555,0
127560,0.015248384,0
419021,0.0017530326,0
96459,0.012748003,0
291945,0.04220942,0
100489,0.0027548478,0
219870,0.008372607,0
280183,0.004082707,0
122934,0.0031574925,0
117624,0.0052057416,0
333172,0.012516311,0
234463,0.007502237,0
100705,0.123554625,0
132448,0.096441515,0
58428,0.029243007,0
378230,0.02753965,0
98757,0.0018911608,0
217964,0.013350028,0
113312,0.00230503,0
370083,0.4721306,0
421737,0.0025755824,0
36344,0.020971734,0
7930,0.015216743,0
105052,0.0018401151,0
418930,0.0044587157,0
176919,0.009096742,0
81962,0.001786448,0
353926,0.01009668,0
220056,0.6616907,1
161053,0.070344515,0
442753,0.0024814904,0
254045,0.09210395,0
447601,0.0015033195,0
336360,0.6737552,1
125588,0.024606135,0
275142,0.054514702,0
386385,0.06259447,0
324425,0.6673474,1
74082,0.65219486,1
433023,0.009441804,0
355304,0.16601355,0
279178,0.0025120287,0
322544,0.059808034,0
16259,0.28750408,0
393306,0.14698572,0
235600,0.6305865,1
284688,0.18956688,0
141576,0.02934333,0
453944,0.029435873,0
227030,0.64786804,1
38370,0.075417936,0
404462,0.32227567,0
296645,0.368247,0
64460,0.021528888,0
321982,0.032228712,0
319101,0.059349068,0
305795,0.13283302,0
208111,0.04870312,0
129023,0.69260216,1
128934,0.66071385,1
110781,0.0023767722,0
167846,0.017178126,0
88747,0.0026613127,0
271699,0.0031556229,0
25945,0.015428933,0
329084,0.11558188,0
220076,0.037954822,0
174820,0.051001646,0
148729,0.036264785,0
138980,0.0070988275,0
25754,0.03213972,0
64317,0.045436338,0
303578,0.013632597,0
238604,0.6519363,1
327101,0.08068196,0
417219,0.020704323,0
330507,0.29982665,0
213057,0.0029866146,0
290087,0.009807474,0
47913,0.011537929,0
272848,0.0025185298,0
308535,0.08261084,0
112433,0.63738775,1
274393,0.007234894,0
168182,0.017835878,0
97,0.003389885,0
357538,0.041179992,0
81611,0.0136190485,0
129786,0.07162878,0
28594,0.009720849,0
50080,0.018371759,0
122185,0.028683044,0
177498,0.023149,0
343515,0.021965852,0
380140,0.11037398,0
41332,0.0066345446,0
204059,0.009590388,0
327059,0.75374067,1
386560,0.021713184,0
339359,0.038010553,0
136522,0.012241628,0
165052,0.010117151,0
64465,0.29657152,0
382473,0.042967875,0
55205,0.0017484523,0
232220,0.039275397,0
320475,0.011306507,0
53194,0.11644404,0
162975,0.0059107887,0
191603,0.046903785,0
403525,0.08699066,0
33628,0.0071130856,0
157371,0.024055002,0
375029,0.48175755,0
237686,0.035821334,0
422676,0.6452401,1
225290,0.60511905,1
319480,0.6520918,1
51299,0.053926397,0
193157,0.07221474,0
148918,0.051977675,0
155564,0.6545413,1
453942,0.011822241,0
232099,0.6346546,1
43549,0.006139745,0
96856,0.006775967,0
319802,0.0054092417,0
125114,0.07744898,0
78371,0.058521338,0
240826,0.011173294,0
226797,0.0022931448,0
192159,0.022389567,0
54282,0.6672473,1
51994,0.23137817,0
140675,0.12421,0
62869,0.10719845,0
36407,0.11842878,0
415914,0.049078297,0
90229,0.00933683,0
355885,0.009073905,0
173451,0.014926353,0
58477,0.0025891748,0
1021,0.6446324,1
36786,0.024881592,0
137513,0.007097184,0
1085,0.02512078,0
360542,0.017495757,0
71312,0.012055852,0
52822,0.0019988413,0
437944,0.05056944,0
317664,0.28216594,0
11155,0.0018625666,0
173126,0.005087878,0
405770,0.13478668,0
27340,0.2661948,0
453947,0.002011323,0
6619,0.008608037,0
212816,0.06506914,0
24224,0.0037056382,0
420236,0.6486475,1
99663,0.6706241,1
374663,0.0033454625,0
30164,0.21447887,0
346482,0.6225614,1
67242,0.012117121,0
270950,0.0028856997,0
65689,0.05673098,0
403126,0.7574839,1
376839,0.64918506,1
165931,0.068780765,0
83118,0.577976,1
107997,0.0030693626,0
341371,0.10656271,0
303258,0.004128379,0
123303,0.006937268,0
124789,0.6580045,1
121880,0.01797003,0
179658,0.009854899,0
387636,0.0047496427,0
77399,0.007382415,0
